observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data172_3	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data172_4	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data172_5	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data172_6	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data172_7	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data173	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data173_0	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data173_1	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data173_2	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data173_3	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data173_4	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data173_5	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data173_6	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data173_7	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data174	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data174_0	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data174_1	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data174_2	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data174_3	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data174_4	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data174_5	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data174_6	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data174_7	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data175	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data175_0	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data175_1	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data175_2	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data175_3	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data175_4	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data175_5	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data175_6	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data175_7	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data176	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
