observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	18.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	18.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	18.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	18.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	18.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	18.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	18.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	19	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	19.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	19.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	19.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	19.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	19.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	19.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	19.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	19.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	19.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	20	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	20.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	20.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	20.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	20.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	20.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	20.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	20.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	20.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	20.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	21	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	21.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	21.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	21.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	21.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	21.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	21.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	21.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	21.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	21.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	22	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	22.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	22.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	22.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	22.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	22.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	22.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	22.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	22.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	22.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	23	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	23.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	23.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	23.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	23.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	23.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	23.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	23.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	23.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	23.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	24	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	24.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	24.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	24.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	24.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	24.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	24.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	24.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	24.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	24.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	25.15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	25.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	25.45	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	25.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	25.75	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	25.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	26.05	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	26.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	26.35	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	26.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	26.65	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	26.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	26.95	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	27.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	27.25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	27.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	27.55	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	27.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	27.85	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	28	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	28.15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	28.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	28.45	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	28.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	28.75	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	28.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	29.05	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	29.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
